"acetic acid production, methanol carboxylation (Monsanto), product in 98% solution state","acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
"acetic acid production, methanol carboxylation (Monsanto), product in 98% solution state","acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
"acetic acid production, methanol carboxylation (Monsanto), product in 98% solution state",propionic acid,kilogram,Manufacture of basic chemicals
"acetic anhydride production, acetaldehyde oxidation","acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
"acetic anhydride production, acetaldehyde oxidation",acetic anhydride,kilogram,Manufacture of basic chemicals
"acetic anhydride production, acetaldehyde oxidation","acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
"acetic anhydride production, acetaldehyde oxidation",acetic anhydride,kilogram,Manufacture of basic chemicals
"acetic anhydride production, acetic acid pyrolysis, via ketene intermediate",acetic anhydride,kilogram,Manufacture of basic chemicals
"acetic anhydride production, acetic acid pyrolysis, via ketene intermediate",acetic anhydride,kilogram,Manufacture of basic chemicals
acrylic acid production,"acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
acrylic acid production,"acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
"acrylic dispersion production, with water, in 58% solution state","acrylic dispersion, with water, in 58% solution state",kilogram,Manufacture of basic chemicals
"acrylic dispersion production, with water, in 58% solution state","acrylic dispersion, with water, in 58% solution state",kilogram,Manufacture of basic chemicals
"acrylonitrile production, Sohio process",hydrogen cyanide,kilogram,Manufacture of basic chemicals
"acrylonitrile production, Sohio process",acetonitrile,kilogram,Manufacture of basic chemicals
"acrylonitrile production, Sohio process",acrylonitrile,kilogram,Manufacture of basic chemicals
"acrylonitrile production, Sohio process",hydrogen cyanide,kilogram,Manufacture of basic chemicals
"acrylonitrile production, Sohio process",acetonitrile,kilogram,Manufacture of basic chemicals
"acrylonitrile production, Sohio process",acrylonitrile,kilogram,Manufacture of basic chemicals
adobe brick production,adobe brick,kilogram,Manufacture of basic chemicals
adobe brick production,adobe brick,kilogram,Manufacture of basic chemicals
"aircraft production, agricultural","aircraft, agricultural",unit,Manufacture of basic chemicals
"allyl chloride production, reaction of propylene and chlorine","1,3-dichloropropene",kilogram,Manufacture of basic chemicals
"allyl chloride production, reaction of propylene and chlorine","1,3-dichloropropene",kilogram,Manufacture of basic chemicals
alpha-naphthol production,sodium hydrogen sulfite,kilogram,Manufacture of basic chemicals
alpha-naphthol production,sodium hydrogen sulfite,kilogram,Manufacture of basic chemicals
amine oxides production,amine oxides,kilogram,Manufacture of basic chemicals
amine oxides production,amine oxides,kilogram,Manufacture of basic chemicals
"aminopyridine production, Chichibabin amination","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"aminopyridine production, Chichibabin amination",aminopyridine,kilogram,Manufacture of basic chemicals
"aminopyridine production, Chichibabin amination",aminopyridine,kilogram,Manufacture of basic chemicals
"aminopyridine production, Chichibabin amination","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"ammonia production, hydrogen from coal gasification","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
"ammonia production, hydrogen from coal gasification with CCS","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
"ammonia production, hydrogen from electrolysis","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
"ammonia production, hydrogen from methane pyrolysis","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
"ammonia production, partial oxidation of oil","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
"ammonia production, steam reforming","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
"ammonia production, steam reforming with syngas and flue gas CCS","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
"ammonia production, steam reforming with syngas CCS","ammonia, anhydrous, liquid",kilogram,Manufacture of fertilizers and nitrogen compounds
ammonia synthesis catalyst production,ammonia synthesis catalyst,kilogram,Manufacture of fertilizers and nitrogen compounds
"application of plant protection product, by airplane","application of plant protection product, by airplane",hectare,Manufacture of basic chemicals
"application of plant protection product, fumigation","application of plant protection product, fumigation",hectare,Manufacture of basic chemicals
"asbestos production, chrysotile type","asbestos, chrysotile type",kilogram,Manufacture of basic chemicals
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
barley grain production,barley grain,kilogram,Manufacture of grain mill products
"barley grain production, organic","straw, organic",kilogram,Manufacture of grain mill products
"barley grain production, organic","barley grain, organic",kilogram,Manufacture of grain mill products
"barley grain production, organic","barley grain, organic",kilogram,Manufacture of grain mill products
"barley grain production, organic","straw, organic",kilogram,Manufacture of grain mill products
"barley grain production, Swiss integrated production, extensive","barley grain, Swiss integrated production",kilogram,Manufacture of grain mill products
"barley grain production, Swiss integrated production, extensive",straw,kilogram,Manufacture of grain mill products
"barley grain production, Swiss integrated production, intensive",straw,kilogram,Manufacture of grain mill products
"barley grain production, Swiss integrated production, intensive","barley grain, Swiss integrated production",kilogram,Manufacture of grain mill products
"battery production, Na-NiCl, rechargeable","battery, NaCl",kilogram,Manufacture of batteries and accumulators
"benzoic acid production, toluene oxidation",benzoic acid,kilogram,Manufacture of basic chemicals
"benzoic acid production, toluene oxidation",benzoic acid,kilogram,Manufacture of basic chemicals
"beverage carton production, 1 L, for fresh milk (chilled)","beverage carton, 1 L, for fresh milk (chilled)",unit,Manufacture of corrugated paper and paperboard and of containers of paper a
"beverage carton production, 1 L, for juice (ambient)","beverage carton, 1 L, for juice (ambient)",unit,Manufacture of corrugated paper and paperboard and of containers of paper a
"beverage carton production, 1 L, for UHT milk (ambient)","beverage carton, 1 L, for UHT milk (ambient)",unit,Manufacture of corrugated paper and paperboard and of containers of paper a
"BTX production, from pyrolysis gas, average","toluene, liquid",kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",benzene,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average","hydrocarbons, aromatic, cyclic (C9+)",kilogram,Manufacture of refined petroleum products
"BTX production, from pyrolysis gas, average","toluene, liquid",kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average","xylene, mixed",kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",p-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average","xylene, mixed",kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",p-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",raffinate,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",raffinate,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",o-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",benzene,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average",o-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from pyrolysis gas, average","hydrocarbons, aromatic, cyclic (C9+)",kilogram,Manufacture of refined petroleum products
"BTX production, from reformate, average","hydrocarbons, aromatic, cyclic (C9+)",kilogram,Manufacture of refined petroleum products
"BTX production, from reformate, average","toluene, liquid",kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",o-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",p-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",benzene,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average","xylene, mixed",kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average","toluene, liquid",kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",raffinate,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",raffinate,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",o-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",benzene,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average","xylene, mixed",kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average",p-xylene,kilogram,Manufacture of basic chemicals
"BTX production, from reformate, average","hydrocarbons, aromatic, cyclic (C9+)",kilogram,Manufacture of refined petroleum products
"butadiene purification, extractive distillation of crude butadiene",butadiene,kilogram,Manufacture of basic chemicals
"butadiene purification, extractive distillation of crude butadiene",butadiene,kilogram,Manufacture of basic chemicals
butadiene to generic market for generic C4 hydrocarbons,generic C4 hydrocarbons,kilogram,Manufacture of refined petroleum products
butadiene to generic market for generic C4 hydrocarbons,generic C4 hydrocarbons,kilogram,Manufacture of refined petroleum products
butane to generic market for generic C4 hydrocarbons,generic C4 hydrocarbons,kilogram,Manufacture of refined petroleum products
"butanols production, hydroformylation of propylene",1-butanol,kilogram,Manufacture of basic chemicals
"butanols production, hydroformylation of propylene",isobutanol,kilogram,Manufacture of basic chemicals
"butanols production, hydroformylation of propylene",1-butanol,kilogram,Manufacture of basic chemicals
"butanols production, hydroformylation of propylene",isobutanol,kilogram,Manufacture of basic chemicals
"butene, mixed to generic market for generic C4 hydrocarbons",generic C4 hydrocarbons,kilogram,Manufacture of refined petroleum products
"butene, mixed to generic market for generic C4 hydrocarbons",generic C4 hydrocarbons,kilogram,Manufacture of refined petroleum products
"butyrolactone production, dehydrogenation of 1,4-butanediol","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"butyrolactone production, dehydrogenation of 1,4-butanediol","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"butyrolactone production, dehydrogenation of 1,4-butanediol",butyrolactone,kilogram,Manufacture of synthetic fuels
"butyrolactone production, dehydrogenation of 1,4-butanediol",butyrolactone,kilogram,Manufacture of synthetic fuels
"carbon dioxide capture, from flue gas emissions, using monoethanolamine","carbon dioxide capture, from flue gas emissions, using monoethanolamine",kilogram,Carbon capture
"carbon dioxide from syngas and flue gas combusiton, transport and injection in a geological reservoir","carbon dioxide from syngas and flue gas combusiton, transport and injection in a geological reservoir",kilogram,Carbon capture
"carbon dioxide from syngas combusiton, transport and injection in a geological reservoir","carbon dioxide from syngas combusiton, transport and injection in a geological reservoir",kilogram,Carbon capture
"carbon dioxide transport and injection in a geological reservoir, infrastructure","carbon dioxide transport and injection in a geological reservoir, infrastructure",kilogram,Carbon capture
catalyst production for ammonia synthesis from steam methane reforming,catalysts for ammonia from steam methane reforming,kilogram,Manufacture of fertilizers and nitrogen compounds
"cement production, CEM II/B","waste mixed aggregates, from demolition",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"cement production, Portland SR3","cement, Portland SR3",kilogram,Manufacture of cement lime and plaster
"chlor-alkali electrolysis, average production",sulfuric acid,kilogram,Manufacture of refined petroleum products
"chlor-alkali electrolysis, average production","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, average production",potassium hydroxide,kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, average production","chlorine, gaseous",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, average production","sodium hydroxide, without water, in 50% solution state",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, average production","sodium hypochlorite, without water, in 15% solution state",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, average production","hydrochloric acid, without water, in 30% solution state",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, diaphragm cell","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell",potassium hydroxide,kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell",potassium hydroxide,kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell","sodium hypochlorite, without water, in 15% solution state",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell","hydrochloric acid, without water, in 30% solution state",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell","sodium hypochlorite, without water, in 15% solution state",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell","hydrochloric acid, without water, in 30% solution state",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell",sulfuric acid,kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, membrane cell",sulfuric acid,kilogram,Manufacture of basic chemicals
"chlor-alkali electrolysis, mercury cell","hydrogen, gaseous, low pressure",kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination",p-dichlorobenzene,kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination",monochlorobenzene,kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination","hydrochloric acid, without water, in 30% solution state",kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination",monochlorobenzene,kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination",p-dichlorobenzene,kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination",o-dichlorobenzene,kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination","hydrochloric acid, without water, in 30% solution state",kilogram,Manufacture of basic chemicals
"chlorobenzenes production, benzene chlorination",o-dichlorobenzene,kilogram,Manufacture of basic chemicals
chloroform production,chloroform,kilogram,Manufacture of basic chemicals
chloroform production,chloroform,kilogram,Manufacture of basic chemicals
"chromium trioxide production, flakes","chromium trioxide, flakes",kilogram,Manufacture of cement lime and plaster
"chromium trioxide production, flakes","chromium trioxide, flakes",kilogram,Manufacture of cement lime and plaster
"clay brick production, extruded",clay brick,kilogram,Manufacture of cement lime and plaster
"clay brick production, extruded",clay brick,kilogram,Manufacture of cement lime and plaster
"clay brick production, extruded",clay brick,kilogram,Manufacture of cement lime and plaster
"clay brick production, moulded",clay brick,kilogram,Manufacture of cement lime and plaster
clay roof tile production,clay roof tile,kilogram,Manufacture of cement lime and plaster
clay roof tile production,clay roof tile,kilogram,Manufacture of cement lime and plaster
clay roof tile production,clay roof tile,kilogram,Manufacture of cement lime and plaster
"clay roof tile production, glazed",clay roof tile,kilogram,Manufacture of cement lime and plaster
clinker production,electric arc furnace slag,kilogram,Manufacture of cement lime and plaster
clinker production,copper slag,kilogram,Manufacture of cement lime and plaster
coke production,benzene,kilogram,Manufacture of refined petroleum products
coke production,coal tar,kilogram,Manufacture of refined petroleum products
coke production,coke,megajoule,Manufacture of refined petroleum products
coke production,"steam, in chemical industry",kilogram,Manufacture of refined petroleum products
coke production,benzene,kilogram,Manufacture of refined petroleum products
coke production,coal gas,megajoule,Manufacture of refined petroleum products
coke production,sulfur,kilogram,Manufacture of refined petroleum products
coke production,coke,megajoule,Manufacture of refined petroleum products
coke production,coal gas,megajoule,Manufacture of refined petroleum products
coke production,coal tar,kilogram,Manufacture of refined petroleum products
coke production,coke,megajoule,Manufacture of refined petroleum products
coke production,benzene,kilogram,Manufacture of refined petroleum products
coke production,coal gas,megajoule,Manufacture of refined petroleum products
coke production,coal tar,kilogram,Manufacture of refined petroleum products
"coke production, dry quenching",sulfur,kilogram,Manufacture of refined petroleum products
"coke production, dry quenching",coke,megajoule,Manufacture of refined petroleum products
"coke production, dry quenching","steam, in chemical industry",kilogram,Manufacture of refined petroleum products
"coke production, dry quenching",benzene,kilogram,Manufacture of refined petroleum products
"coke production, dry quenching",coal tar,kilogram,Manufacture of refined petroleum products
"coke production, dry quenching",coal gas,megajoule,Manufacture of refined petroleum products
"coke production, wet quenching",sulfur,kilogram,Manufacture of refined petroleum products
"coke production, wet quenching",coke,megajoule,Manufacture of refined petroleum products
"coke production, wet quenching",coal gas,megajoule,Manufacture of refined petroleum products
"coke production, wet quenching",benzene,kilogram,Manufacture of refined petroleum products
"coke production, wet quenching",coal tar,kilogram,Manufacture of refined petroleum products
"coke, import from CN",coke,megajoule,Manufacture of refined petroleum products
"combine harvesting, maize","combine harvesting, maize",hectare,Support activities for crop production
"combine harvesting, soybean","combine harvesting, soybean",hectare,Support activities for crop production
"combine harvesting, sweet corn","combine harvesting, sweet corn",hectare,Support activities for crop production
"cooling energy production, at -100 °C, propylene-ethylene compression refrigeration system 1 MW","cooling energy, at -100 °C",megajoule,Steam and air conditioning supply
"cooling energy production, at -100 °C, R-134a-carbon dioxide-ethylene compression refrigeration system 1 MW","cooling energy, at -100 °C",megajoule,Steam and air conditioning supply
"cooling energy production, at -15 °C, R-134a compression refrigeration system 1 MW","cooling energy, at -15 °C",megajoule,Steam and air conditioning supply
"cooling energy production, at -160 °C, propylene-ethylene-methane compression refrigeration system 1 MW","cooling energy, at -160 °C",megajoule,Steam and air conditioning supply
"cooling energy production, at -25 °C, ammonia compression refrigeration system 1 MW","cooling energy, at -25 °C",megajoule,Manufacture of fertilizers and nitrogen compounds
"cooling energy production, at -25 °C, propylene compression refrigeration system 1 MW","cooling energy, at -25 °C",megajoule,Steam and air conditioning supply
"cooling energy production, at -45 °C, propylene compression refrigeration system 1 MW","cooling energy, at -45 °C",megajoule,Steam and air conditioning supply
"cooling energy production, at -45 °C, R-134a compression refrigeration system 1 MW","cooling energy, at -45 °C",megajoule,Steam and air conditioning supply
"cooling energy production, at -55 °C, propylene-ethylene compression refrigeration system 1 MW","cooling energy, at -55 °C",megajoule,Steam and air conditioning supply
"cumene production, benzene alkylation",cumene,kilogram,Manufacture of basic chemicals
"cumene production, benzene alkylation",cumene,kilogram,Manufacture of basic chemicals
"cyclohexane production, benzene hydrogenation, liquid phase process",cyclohexane,kilogram,Manufacture of synthetic fuels
"cyclohexane production, benzene hydrogenation, liquid phase process",cyclohexane,kilogram,Manufacture of synthetic fuels
"diesel, import from Europe",diesel,kilogram,Manufacture of refined petroleum products
"diethylenetriaminepentaacetic acid production, alkaline cyanomethylation of diethylenetriamine","DTPA, diethylenetriaminepentaacetic acid",kilogram,Manufacture of basic chemicals
"diethylenetriaminepentaacetic acid production, alkaline cyanomethylation of diethylenetriamine","DTPA, diethylenetriaminepentaacetic acid",kilogram,Manufacture of basic chemicals
"electricity production, wind, 6kW small-scale turbine, onshore","electricity, low voltage",kilowatt hour,Electric power generation transmission and distribution
"electricity, high voltage, import from RLA","electricity, high voltage",kilowatt hour,Electric power generation transmission and distribution
"electricity, high voltage, import from RLA","electricity, high voltage",kilowatt hour,Electric power generation transmission and distribution
"electricity, high voltage, import from RME","electricity, high voltage",kilowatt hour,Electric power generation transmission and distribution
"electricity, high voltage, import from RME","electricity, high voltage",kilowatt hour,Electric power generation transmission and distribution
"electricity, high voltage, import from XK","electricity, high voltage",kilowatt hour,Electric power generation transmission and distribution
ethanol production from wood_bioethanol (domestic),"ethanol, without water, in 95% solution state, from fermentation",kilogram,Manufacture of refined petroleum products
"ethanol production, ethylene hydration","ethanol, without water, in 99.7% solution state, from ethylene",kilogram,Manufacture of refined petroleum products
"ethanol production, ethylene hydration","diethyl ether, without water, in 99.95% solution state",kilogram,Manufacture of refined petroleum products
"ethanol production, ethylene hydration","ethanol, without water, in 99.7% solution state, from ethylene",kilogram,Manufacture of refined petroleum products
"ethanol production, ethylene hydration","diethyl ether, without water, in 99.95% solution state",kilogram,Manufacture of refined petroleum products
"ethylene diamine production, from ethanolamine",ethylene diamine,kilogram,Manufacture of basic chemicals
"ethylene diamine production, from ethanolamine",ethylene diamine,kilogram,Manufacture of basic chemicals
"ethylene diamine production, from ethylene dichloride",ethylene diamine,kilogram,Manufacture of basic chemicals
"ethylene diamine production, from ethylene dichloride",ethylene diamine,kilogram,Manufacture of basic chemicals
"ethylene glycols production, thermal hydrolysis of ethylene oxide",diethylene glycol,kilogram,Manufacture of basic chemicals
"ethylene glycols production, thermal hydrolysis of ethylene oxide",ethylene glycol,kilogram,Manufacture of basic chemicals
"ethylene glycols production, thermal hydrolysis of ethylene oxide",triethylene glycol,kilogram,Manufacture of basic chemicals
"ethylene glycols production, thermal hydrolysis of ethylene oxide",triethylene glycol,kilogram,Manufacture of basic chemicals
"ethylene glycols production, thermal hydrolysis of ethylene oxide",diethylene glycol,kilogram,Manufacture of basic chemicals
"ethylene glycols production, thermal hydrolysis of ethylene oxide",ethylene glycol,kilogram,Manufacture of basic chemicals
"ethylene oxide production, ethylene oxidation",ethylene oxide,kilogram,Manufacture of basic chemicals
"ethylene oxide production, ethylene oxidation",ethylene oxide,kilogram,Manufacture of basic chemicals
"ethylenediaminetetraacetic acid production, alkaline cyanomethylation of ethylenediamine","EDTA, ethylenediaminetetraacetic acid",kilogram,Manufacture of basic chemicals
"ethylenediaminetetraacetic acid production, alkaline cyanomethylation of ethylenediamine","EDTA, ethylenediaminetetraacetic acid",kilogram,Manufacture of basic chemicals
"evaporation of natural gas, import from AU","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from AU","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from AU","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from AU","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from EG","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from OM","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from OM","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from OM","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from OM","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from PE","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
